qid,sentid,question,sentence text,label
3511,14,Which molecule is inhibited by encorafenib?,"Encorafenib plus binimetinib versus vemurafenib or encorafenib in patients with BRAF-mutant melanoma (COLUMBUS): a multicentre, open-label, randomised phase 3 trial.",0
3511,15,Which molecule is inhibited by encorafenib?,Encorafenib plus binimetinib could represent a new treatment option for patients with BRAF-mutant melanoma.,0
3511,16,Which molecule is inhibited by encorafenib?,Areas covered: Encorafenib in combination with bimetinib offers a new approach that may offer benefits over existing BRAF/MEK inhibitor combinations.,0
3511,17,Which molecule is inhibited by encorafenib?,Encorafenib (LGX818) is a new-generation BRAF inhibitor that is under evaluation in clinical trials.,1
3511,18,Which molecule is inhibited by encorafenib?,"Expert Opinion: While other BRAF/MEK inhibitor combinations have achieved a median overall survival (OS) of 22 months, patients with advanced BRAF mutation-positive melanoma treated with encorafenib plus binimetinib achieved a median OS of 33.6 months in the phase III COLUMBUS trial.",0
3511,19,Which molecule is inhibited by encorafenib?,Encorafenib (LGX818) is a promising BRAF __sup__ V600E __end_sup__  inhibitor that has efficacy against metastatic melanoma.,1
3511,20,Which molecule is inhibited by encorafenib?,"Purpose:  Encorafenib, a selective BRAF inhibitor (BRAFi), has a pharmacologic profile that is distinct from that of other clinically active BRAFis.",0
3511,21,Which molecule is inhibited by encorafenib?,Development of encorafenib for BRAF-mutated advanced melanoma.,0
3511,22,Which molecule is inhibited by encorafenib?,Encorafenib and binimetinib for the treatment of BRAF V600E/K-mutated melanoma.,0
3511,23,Which molecule is inhibited by encorafenib?,"Encorafenib (LGX-818, Braftovi) and binimetinib (MEK-162, Mektovi) are small-molecule inhibitors of BRAF and MEK, respectively.",0
3511,24,Which molecule is inhibited by encorafenib?,"Encorafenib ( LGX-818 , Braftovi ) and binimetinib ( MEK-162 , Mektovi ) are small-molecule inhibitors of BRAF and MEK , respectively .",0
3511,25,Which molecule is inhibited by encorafenib?,"With advances in RAF inhibitors and second-generation inhibitors including encorafenib and vemurafenib , which have been approved for treating BRAF-V600E malignancies , the combinatorial therapeutic strategies of RAF inhibitors elicit remarkable responses in patients with BRAF-V600E mCRC .",0
3511,26,Which molecule is inhibited by encorafenib?,"This improved efficacy may be related to the distinct pharmacokinetics of encorafenib , with prolonged binding to the target molecule providing greater BRAF inhibition and increased potency compared with other drugs in the same class .",0
3511,27,Which molecule is inhibited by encorafenib?,"Of these inhibitors , encorafenib and binimetinib are the newest combination , which received approval by the Food and Drug Administration ( FDA ) for the treatment of BRAF V600E/K-mutated melanoma in June 2018 .",0
3511,28,Which molecule is inhibited by encorafenib?,"Encorafenib, a new-generation BRAF inhibitor, has been approved by FDA for the treatment of melanoma in combination with binimetinib.",0
3511,29,Which molecule is inhibited by encorafenib?,"Encorafenib (LGX-818, Braftovi) and binimetinib (MEK-162, Mektovi) are small-molecule inhibitors of BRAF and MEK, respectively.",0
3511,30,Which molecule is inhibited by encorafenib?,"Of these inhibitors, encorafenib and binimetinib are the newest combination, which received approval by the Food and Drug Administration (FDA) for the treatment of BRAF V600E/K-mutated melanoma in June 2018.",0
3511,31,Which molecule is inhibited by encorafenib?,"This review will focus on the preclinical pharmacology, pharmacokinetics and clinical utility of encorafenib and binimetinib in BRAF V600-mutated melanoma.",0
3511,32,Which molecule is inhibited by encorafenib?,"Encorafenib (LGX818), a potent BRAF inhibitor, induces senescence accompanied by autophagy in BRAFV600E melanoma cells.",0
3511,33,Which molecule is inhibited by encorafenib?,Encorafenib (LGX818) is a new-generation BRAF inhibitor that is under evaluation in clinical trials.,1
3511,34,Which molecule is inhibited by encorafenib?,"This improved efficacy may be related to the distinct pharmacokinetics of encorafenib, with prolonged binding to the target molecule providing greater BRAF inhibition and increased potency compared with other drugs in the same class.",0
3511,35,Which molecule is inhibited by encorafenib?,"Expert opinion: While other BRAF/MEK inhibitor combinations have achieved a median overall survival (OS) of 22 months, patients with advanced BRAF mutation-positive melanoma treated with encorafenib plus binimetinib achieved a median OS of 33.6 months in the phase III COLUMBUS trial.",0
3511,36,Which molecule is inhibited by encorafenib?,Areas covered: Encorafenib in combination with bimetinib offers a new approach that may offer benefits over existing BRAF/MEK inhibitor combinations.,0
3511,37,Which molecule is inhibited by encorafenib?,"We report three male patients with metastatic BRAFV600E-mutated melanoma who developed pyogenic granulomas 16, 10, and 12 weeks after treatment initiation with the selective BRAF inhibitors vemurafenib or encorafenib (LGX818).",0
3511,38,Which molecule is inhibited by encorafenib?,"Treatment started in November 2015, with Encorafenib and Binimetinib, new BRAF and MEK inhibitors, respectively.",0
3511,39,Which molecule is inhibited by encorafenib?,"Second-line efficacy of the pan-PI3K inhibitor BKM120 with either BRAF (encorafenib)/MEK (binimetinib) inhibitor combination or the ERK inhibitor VX-11e was confirmed in vivo Amplification of MET was observed in 3 PDX models, a higher frequency than expected and a possible novel mechanism of resistance.",0
3511,40,Which molecule is inhibited by encorafenib?,"Areas covered: A brief review of current BRAF, NRAS, and C-KIT inhibitors provides background for a thorough review of newly developed agents namely binimetinib, a MEK inhibitor, encorafenib a BRAF inhibitor, and masitinib which inhibits C-KIT.",0
3511,41,Which molecule is inhibited by encorafenib?,Results: Preclinical data demonstrated that encorafenib inhibited BRAF V600E kinase activity with a prolonged off-rate and suppressed proliferation and tumor growth of BRAF V600E-mutant melanoma models.,0
3511,42,Which molecule is inhibited by encorafenib?,"This improved efficacy may be related to the distinct pharmacokinetics of encorafenib, with prolonged binding to the target molecule providing greater BRAF inhibition and increased potency compared with other drugs in the same class.",0
3511,43,Which molecule is inhibited by encorafenib?,Phase I Dose-Escalation and -Expansion Study of the BRAF Inhibitor Encorafenib (LGX818) in Metastatic,0
3511,44,Which molecule is inhibited by encorafenib?,"Purpose: Encorafenib, a selective BRAF inhibitor (BRAFi), has a pharmacologic profile that is distinct from that of other clinically active BRAFis.",0
3511,45,Which molecule is inhibited by encorafenib?,We evaluated encorafenib in a phase I study in patients with BRAFi treatment-naïve and pretreated BRAF-mutant melanoma.,0
2121,0,What percentage of rheumatoid arthritis patients are responsive to anti-TNF therapy?,"Despite this, a substantial proportion of patients (approximately 30-40%) fail to respond to these potentially toxic and expensive therapies.",1
2121,1,What percentage of rheumatoid arthritis patients are responsive to anti-TNF therapy?,"Treatment strategies blocking tumor necrosis factor (anti-TNF) have proven very successful in patients with rheumatoid arthritis (RA), showing beneficial effects in approximately 50-60% of the patients.",1
2914,0,Where does gemtuzumab ozogamicin bind?,Gemtuzumab ozogamicin is a CD33-targeted antibody-drug conjugate joined to calicheamicin.,1
1154,0,What is known about the role of mHealth in the prevention of disease?,mHealth approaches to child obesity prevention,1
1154,1,What is known about the role of mHealth in the prevention of disease?,Daily text messaging for weight control among racial and ethnic minority women,0
1154,2,What is known about the role of mHealth in the prevention of disease?,text messaging intervention for weight loss among predominantly black women.,0
1154,3,What is known about the role of mHealth in the prevention of disease?,"Given the increasing penetration of mobile devices, text messaging may be a useful self-monitoring tool for weight control, particularly among populations most in need of intervention",1
1154,4,What is known about the role of mHealth in the prevention of disease?,"The review revealed evidence that mHealth tools support HIV programmatic priorities, including: linkage to care, retention in care, and adherence to antiretroviral treatment.",0
